id,prediction
1040495,253.51177693750003
1044167,259.044127987159
1030495,288.8256678008333
1000545,365.28808620917977
1055100,325.5341304160753
1066162,291.35087051119046
1064562,277.63875695999997
1053151,338.3956853777938
1044674,316.27352138416666
1005887,321.93230781021737
1053061,488.2353437591671
1029200,300.8068738497022
1066109,682.8070541254168
1035966,300.0439049201189
1036347,280.17400558208334
1053021,293.5174500420833
1030451,268.2607940102332
1067010,274.61971679694443
1032544,277.49216168984856
1063738,214.73209904431326
1056118,396.30737057416655
1053611,350.7615820279167
1019915,625.1641301283332
1052599,524.2181039751135
1030157,293.34445455499997
1030161,354.67880598999994
1036358,493.8004210675003
1008491,256.27059067465905
1060283,454.4065510750006
1053351,286.2532293381348
1064130,279.4200987629167
1036360,394.4881903149999
1046437,264.54438840374996
1065368,254.37629410652772
1059750,544.9896377141666
1039125,276.8408758545835
1012513,477.5953933833337
1018849,454.0439551141667
1061496,409.6849036233332
1000858,239.8025419266666
1029904,266.2215782175001
1056469,347.92337679404403
1062479,357.4370442819776
1047862,299.15209778333326
1062640,292.5345692558333
1067316,311.9023881658333
1052991,301.85728814321055
1065613,286.9346928124801
1049491,394.3948684300001
1054071,445.8465555508333
1061149,350.7249604438692
1035600,300.3760671541666
1041524,396.26937285833344
1032360,385.1064640000001
1046206,361.38991374208325
1041789,323.75794002134666
1060928,327.78014731958336
1053154,369.7386643528109
1006863,208.1125903206945
1007490,281.55634713176585
1044164,403.63048098250016
1067245,369.3274122828108
1018462,265.66930826458315
1048042,317.178725619799
1030172,268.0232904654168
1053972,219.78717718450403
1046602,315.03264880630945
1030163,270.27316407458346
1068816,332.5948023314675
1047872,266.01585509198105
1003805,299.39334553291667
1036836,554.9905362335228
1004951,347.07746151281077
1051999,327.4786157773772
1052988,351.05210027696086
1030142,280.9811063869445
1053152,358.86104834869076
1030469,203.57917108955135
1007660,617.57527376125
1029189,315.41780268305547
1053297,268.13728089000017
1067594,288.35085876416656
1065119,250.32038203583335
1067608,345.8677645494607
1012616,360.3037207016667
1044165,444.62920986083356
1020565,295.5051205341666
1030151,304.0646376271428
1044313,340.1821691804167
1016353,375.08595463791664
1016353,389.7937231870835
1048676,278.5615285495833
1051739,542.2244836370835
1048796,354.2938276147918
1065158,294.40858181916656
1065159,262.0082644448213
1029162,250.45590725933616
1030096,389.50127784448426
1049994,240.1195962016666
1059090,490.7001360158336
1059090,485.92928642416695
1032007,403.5817672683332
1032007,404.1865048087498
1021513,338.46553020583247
1021513,339.50513992958236
1028187,338.3295124358326
1028187,335.47307925416584
1062402,541.3164098450003
1062402,542.095114056667
1009788,249.45722190083328
1009788,248.40792433083325
1028188,342.59399798499993
1028188,340.19849179541654
1037517,260.88902868958326
1037517,259.6323108395833
1021512,195.9152786790276
1021512,193.879610762361
1038702,251.34532826750012
1038702,249.98136488666674
1021515,336.6112100724994
1021515,334.0591394158326
1018480,418.75841697375
1018480,417.5095169904166
1024432,720.0433252216667
1024432,725.5341935383334
1008904,490.944095540417
1008904,486.72279597375035
1053821,301.5634953391948
1053821,301.5366798076243
1026045,300.21761435666684
1026045,310.337819065
1065571,202.63195318750022
1065571,203.72829930458352
1047272,342.2535966080559
1047272,345.68495226972266
1059112,339.24312754375006
1059112,345.7640899654169
1025960,288.30244439782064
1025960,297.0815701475
1059107,398.67436498583345
1059107,404.8614171479168
1067071,297.02507418083337
1067071,301.73749610811404
1025890,349.9223858954168
1025890,338.8480756983335
1022833,290.902257924455
1022833,314.3211168486217
1067827,278.86738523583324
1067827,282.2078668325
1066843,540.4659812958333
1059983,320.34452119249994
1059981,353.70321259208345
1040018,316.7757961255553
1040018,317.2917669005554
1001395,352.9018802105952
1001395,349.2441492518452
1048440,388.3793485295836
1048440,383.3386201275002
1058279,281.81124266281137
1058279,281.87586128758704
1048505,299.2470146347761
1048505,295.5626308201928
1001456,299.1561291476928
1001456,296.33964534560954
1067709,398.85348285833345
1067709,396.5071128983334
1048511,280.0366371126876
1048511,273.9878895926551
1048641,229.86514527927787
1048641,226.9156564622678
1002215,312.65594820874986
1002215,340.3644572825
1041153,329.947855385655
1011894,223.71196173880057
1012721,330.68654322666646
1068796,327.97654602791664
1026958,415.6542212443453
1037284,290.9133858716666
1060102,605.6249654099997
1056706,397.6788563626787
1009784,372.72950988458336
1051898,1044.129156072916
1047336,336.3406391985116
1031529,360.0297946645834
1029082,371.05946548179656
1041270,1053.6003346905636
1060758,450.035513737255
1046185,304.7751051277975
1060104,686.6091567858331
1051415,614.4329670266668
1041681,714.9273283829167
1027742,581.5885893233334
1019471,467.2958665041073
1000115,617.9766813145835
1049539,520.6782795658336
1034149,399.5827463545834
1044221,354.87867739666666
1002608,1134.703875959582
1037456,488.45775799558805
1040150,326.79220302625
1006198,559.3736175614217
1039367,325.6759018523402
1021503,300.7661402025001
1005951,470.46141623850485
1029475,299.90987766732167
1017861,401.86154223351195
1018740,388.98337126178575
1001370,333.95953860916677
1039015,248.05996528880044
1051104,319.8581069204606
1053024,400.13942316642823
1041152,380.4677726288324
1047479,418.69835150684526
1051892,1078.720442683333
1051416,682.3045367758334
1037269,330.85337164087707
1003249,403.03411803946403
1010336,300.14772643041664
1048259,600.6046882655952
1047692,362.29390342833364
1010324,491.4718651950001
1014174,432.44146878851194
1007900,375.43825095991394
1032239,618.8493955408334
1054218,744.8949903320832
1026979,367.7001669657634
1032756,411.2630016400357
1029278,620.0707635583335
1056772,878.2756923275005
1011596,420.61942836017874
1054199,708.2262712113692
1001955,878.3439920033331
1011879,348.58199542773815
1040289,237.00457050518943
1012126,419.07553651726187
1029271,363.429017014702
1060164,379.6693975316667
1014948,228.72969772791672
1047929,261.27677579666664
1004888,510.7416921994443
1060809,239.89907669749985
1051281,257.61411061041673
1045916,297.6064518468752
1000883,534.7838308041667
1006613,448.4394134216667
1068867,367.7078824360417
1047324,411.8933538400002
1026937,228.04312513602278
1026934,393.09499907750023
1045201,453.2919305629166
1034795,274.17421999833317
1003895,256.30705914000004
1068177,457.35378393160266
1042694,450.20599431666665
1007675,461.9845062712499
1005343,335.59334527583337
1042673,452.9925358354168
1055947,346.26136780013144
1026935,392.8882294729168
1019052,315.44083710708344
1007757,359.15380842782054
1025044,295.20483956020894
1042013,418.0687201776042
1000877,252.30940138393956
1026936,391.98763922750027
1038095,415.82584562583315
1011978,264.9683701604166
1004100,419.1922220729165
1066690,374.3092699001785
1006553,312.70884859399325
1007448,406.3694567020835
1065580,340.51127258375016
1003551,375.7207049830361
1010496,572.7578667354169
1023495,638.1970660008328
1000575,338.0625951605952
1061933,867.2673585355956
1060126,333.81697509184545
1055605,482.4349774132739
1009072,358.3068605683929
1040238,313.1257341573215
1051414,646.6664730962501
1045855,450.79883382374993
1009044,371.7628126399998
1011931,395.5740620939393
1067372,744.9170789016666
1027708,393.61523680886944
1026840,853.4288718200002
1001948,331.2420463441668
1006457,294.56947333083343
1055922,952.6092849941664
1046294,297.940504263279
1030719,272.0168194404168
1004639,352.07566674392876
1009680,311.9645661671999
1016157,497.95453396125004
1004357,537.9432642291667
1038433,408.72465981083354
1026967,326.20825219916696
1034564,272.60776567761894
1057721,473.63251908541696
1012193,465.4111341435048
1039451,333.57296038666675
1022875,270.2218653897322
1032329,235.59535171602278
1011224,368.6074984191668
1045759,348.8390598433333
1064625,282.86264091166686
1012189,329.04404449962715
1028608,319.8022819283334
1053375,425.33106033833343
1019502,514.6655569926717
1009435,656.9964034175001
1066269,512.4866499743954
1030728,278.1749212274999
1067463,306.29787565666675
1045245,337.79614809293673
1001796,399.116601640536
1056083,353.76296343017884
1001847,389.8207964042859
1025914,582.57113104375
1032056,677.3720119229167
1039294,287.6055920447618
1033168,309.07913741690993
1008991,462.75719583605155
1054512,390.2830919438693
1044376,350.2385323991667
1000879,297.97585037625004
1014984,355.1485041616667
1010795,322.6859708495831
1000708,445.22827235531054
1011667,452.7316368820835
1057588,499.65684094808813
1034355,508.24929448666677
1012187,460.0250135066667
1001372,455.4392360070236
1042602,270.0834114208928
1001797,411.1208050080357
1012884,258.0256786170834
1035646,197.85589128041684
1046893,355.84567375934546
1051737,975.6945305475
1046589,459.27452601250013
1001763,340.267816814762
1061293,332.75279005666675
1060236,433.76708387791655
1001117,615.7035467774999
1029079,272.6475753329267
1011587,270.76529853625004
1042682,610.4786012654168
1064429,338.13644440208327
1062944,686.0556017479165
1004640,350.38709142298075
1061886,399.8923378197728
1060791,368.2180406429166
1039945,415.25075295708336
1059419,720.4647298395829
1025322,611.8050761954169
1050560,522.6446507916667
1007949,387.4545695897726
1042026,432.236037817639
1002583,489.6217744757734
1041396,396.8354977513695
1029226,492.5431531504166
1067437,367.19669403694456
1010330,408.771398673393
1032333,404.72887093500026
1059928,581.332061757917
1012635,423.5132001422023
1007353,387.2302022947728
1029026,321.4963887622451
1012195,507.9873455248148
1047040,327.02800407375025
1002779,330.8420711942106
1004495,352.3054517291667
1047838,578.376917980833
1065898,346.91378867
1034295,514.7894463187502
1028098,308.48417863053584
1046665,264.00078626188514
1051018,380.77646414435594
1044094,390.6032600172024
1063896,598.1150604729164
1008531,335.75711331249994
1009730,351.7851522885318
1012667,346.4204844373216
1012199,315.6916147508334
1012188,303.7245585166667
1055745,347.3761381732145
1056738,359.7072569971123
1026613,357.25115024810606
1036453,314.5414224183334
1027254,342.2668650304167
1001097,456.616964705
1057683,401.1116619858333
1002611,353.49084997794586
1046667,353.39170343625017
1017794,299.8889731500001
1011594,401.28399861666674
1009198,475.171867397024
1041033,778.2211783879166
1028100,382.56554600458344
1012198,505.9415850787009
1015294,548.6703971775
1032338,391.8223578852339
1014780,243.4272227017336
1016145,265.7984510364879
1053804,459.7303749491667
1055697,479.21374420416703
1050903,356.4842591911309
1044981,423.4741688830911
1062848,563.5632793658335
1043409,263.3967579883332
1056807,336.5855518124998
1067448,479.5422322287501
1032440,416.8024477147579
1005974,391.93239060000013
1059622,633.942365301667
1038309,261.6157541854167
1066106,359.0540407471283
1068082,399.22227283833337
1012190,368.6628851512462
1030813,394.7397595657338
1039857,362.52650593565465
1056809,267.9198492577776
1048071,687.3140784262498
1052523,368.8880181596428
1024984,419.8348355958335
1007036,951.9692411620842
1032757,388.34966762481747
1047939,417.0929344783333
1033246,202.39784581541682
1059314,389.28858506513563
1025020,482.94442578606436
1012928,341.8856869437499
1011592,236.90198325625
1028719,351.51782426077955
1049591,257.8158197691665
1033776,484.6631200399998
1042894,379.5994257870836
1053683,203.54931685249997
1014598,305.5543819212502
1028723,398.8404266047192
1062294,349.948573067262
1018226,335.5316229808332
1021203,321.8876215642263
1045725,429.85482623625
1064032,341.64729425545664
1051002,402.2017427312497
1028716,476.888224495509
1067342,542.6935368900002
1010160,264.4216869940276
1047004,451.4574764975001
1005952,260.06924910124997
1007039,288.3338853987501
1058888,352.17987572059513
1021196,599.1983924205947
1004991,306.1271984920288
1028720,324.2971115075594
1068056,381.0436111337065
1052587,260.26470371486124
1029726,498.3331668675105
1040195,304.3369938008334
1041709,357.99222558255946
1003541,372.85946489130555
1026983,443.38482768416674
1026845,364.17256479708317
1010320,533.5207212166666
1040309,654.2498720979164
1015048,348.5350187137501
1062248,278.4635231675001
1012890,277.2845299261111
1066183,327.59866272775673
1026982,277.0083268990278
1051103,450.22767779833316
1051543,375.26084645284254
1016598,422.4105825016668
1002654,393.8472390601192
1007520,550.1960309587504
1058190,398.5321200387501
1002968,225.10695621783728
1044078,860.3580406600004
1023438,381.12900850897154
1006458,325.72996483291695
1051722,404.9370410908336
1001777,326.2198493871431
1042651,382.0083736787064
1045215,699.6004798687496
1060649,233.71020727569447
1028714,422.1931657824999
1022919,360.7783843844277
1004964,678.8087656520833
1059655,333.20334666809526
1060391,905.998522945
1051698,282.9450231327382
1048616,471.2171075745833
1024059,404.06342511964306
1001371,346.80415266726175
1007683,275.7999822056547
1033394,349.5014013383333
1067840,704.6304501236305
1046745,301.47985953402787
1048409,483.3631881087499
1040459,374.6460518732103
1042009,436.87806170161747
1026987,669.3168991166665
1027790,275.94123992444435
1046739,443.3998900060622
1056805,273.76517782236107
1004592,297.1743614148612
1041176,367.7693849989045
1029206,443.75259400583315
1042671,383.71518733674185
1039523,371.20329531117585
1059511,376.630679984401
1028710,239.3251467797728
1044966,355.7110846245834
1032963,226.67957829249994
1012203,488.1947493258333
1038546,400.5301882137503
1047293,420.73803152350774
1004985,708.3483409033329
1004988,610.0493886583333
1028705,336.72021333809505
1004482,354.1814353437501
1054273,333.28444341152795
1035079,402.44499947040373
1014810,427.3021333554165
1067148,359.60050652297605
1016022,345.5166886405955
1004244,426.6901256895341
1011561,425.165502143284
1065850,298.39449844232155
1066457,562.2071651983334
1017424,492.1722493433336
1050317,480.38979400161753
1008089,295.255632630779
1020703,546.4283422991667
1052508,290.11316673023805
1028707,589.980701569583
1012612,408.8015544961157
1007572,833.230623934583
1001954,461.9477563587498
1033395,324.0769844475926
1022140,329.10636529944844
1008921,335.2578804206139
1022678,279.56644047916683
1003529,338.68197057249995
1019882,986.8507851722919
1000991,328.16070289732147
1058447,260.2688751919642
1062971,356.2565803139334
1000985,340.6418934808335
1067715,345.2634984816666
1018360,336.3024431035742
1007573,601.7291521829168
1043444,312.6893602422672
1058445,465.86044594999976
1028727,380.57131567054466
1031761,420.3842268383331
1001066,388.0251427758334
1010323,381.55302182083324
1028734,263.86498245238107
1027258,327.6730285487093
1022679,388.3677638479904
1067629,387.93957786812496
1014604,409.23855972964265
1032758,385.9359799404905
1048003,322.78565309421543
1029746,435.99223171915395
1056963,387.5201969609072
1011289,622.5418941599997
1022682,415.55914623089274
1042846,344.02003956923096
1028728,451.6629729630884
1022680,377.57999155690084
1028456,452.5239971262501
1007570,806.7976579462495
1027263,313.9088098816162
1001932,1163.9351089739582
1028730,336.72024028800325
1028701,341.3758548665278
1020389,305.83001319797626
1027256,328.7131813014282
1020609,351.9819897577342
1008974,243.10883126249996
1062827,401.12476927624965
1032341,300.4571453475647
1059810,268.79497974791667
1012507,264.5385491355919
1005592,380.7599534556507
1035932,338.2378044712501
1016065,773.1994561058328
1033592,370.83563110437484
1012186,223.56473884083334
1002856,379.71644784666677
1066282,313.3811863341665
1015794,259.06021079458327
1025685,278.6529295095834
1016690,427.7457150999999
1013843,287.22064136458323
1038590,302.9209844566667
1002880,212.4382436045834
1033800,321.14213178458346
1048364,326.87408695837286
1059837,309.0889306105332
1047502,332.4364625908334
1055948,347.4473399847916
1060294,347.8933383960986
1000682,184.5663861812501
1031376,185.91375428500007
1045199,308.00878712958325
1007363,356.15816066601207
1004734,265.836502610456
1000989,325.5083448067659
1044265,369.6589672358487
1068641,298.9704633270835
1000992,314.570974466111
1011969,259.59351024113084
1017821,333.62343692059505
1055085,353.9303058120497
1063289,267.9033570106941
1057598,355.76896548773436
1065493,284.78890291333346
1041802,264.09022407184494
1057510,412.6768424879763
1025397,353.2498712289582
1031883,508.45402103958315
1060140,324.31516327375016
1011150,218.82539974154417
1052201,534.742574428452
1021878,457.40030103291684
1062394,355.1876037083337
1001083,432.215647492083
1067600,330.88397781541664
1025438,355.15695149666664
1035181,319.44034812166683
1067134,254.46330875488107
1022182,512.5504259154169
1060141,404.8262923216665
1053974,412.0607196654166
1011226,349.7963345183335
1052692,279.7010152945834
1064821,408.34451550125
1012950,330.06496782708354
1031887,408.7507918074875
1034987,398.85691273868355
1031726,468.0193035912502
1021678,312.9677483463667
1046225,227.45503922571086
1061253,349.1409346866668
1052647,321.9060728183333
1020509,424.7789397538096
1035826,389.1194997958592
1060213,374.34390365250016
1036865,403.96239162285013
1022128,335.3142122670835
1009777,291.60058537708335
1055210,349.70776123851203
1036902,413.5675126513417
1040512,319.96223858083346
1036850,406.87549257998745
1063576,345.97643776908
1057687,376.8091943900326
1031888,403.1254276679041
1043560,431.5670616233334
1053113,370.447646086042
1035437,278.9537438466669
1068254,972.9743259960719
1065026,269.0085717100001
1065899,263.52672066337277
1065670,660.8460291374994
1066185,1159.571635367083
1053376,385.91158495750017
1055128,322.9980173971231
1055509,322.96881115666656
1058044,420.6656780633332
1005754,345.7783261230354
1000971,323.48030185499994
1042577,261.93855203208307
1053622,288.38609365349487
1033765,220.03275415088373
1004935,393.3252221355357
1012575,368.6348050242856
1004954,516.622939719398
1040237,393.10672602166653
1001110,652.4325791320833
1055562,297.5530335833309
1056354,332.8260884554167
1018231,276.9237242518751
1001350,289.74147182886674
1001776,700.7384003201782
1065218,234.0358198852941
1013465,260.7777465869643
1065124,339.9080586500643
1034193,857.7767606062487
1036470,266.5963352945834
1042580,265.53051834246213
1065031,306.0297675291665
1055951,259.00571482537873
1049540,491.2405406918383
1053222,344.5889695729165
1068583,668.8464291033333
1061322,393.6297855734525
1037110,272.324249804375
1029050,252.89210195699255
1009459,265.03692274416665
1008908,360.7355213671884
1000681,317.63437149416114
1056009,447.5887739316662
1000239,356.0264031215478
1055070,346.4051815158332
1064122,310.5804990883332
1055090,239.70988034001635
1057418,252.04667153668288
1003266,315.8829497120832
1011624,257.0781687407359
1029039,259.88460501310607
1059113,461.3066382471159
1040108,357.7904095612501
1026011,457.87993082166673
1063122,316.4053950479166
1055945,357.250475452668
1033816,346.6447074275001
1058286,366.3289535637495
1060506,247.68706298567312
1047519,188.3800376060119
1002616,318.1745239148809
1055088,284.2211090387498
1031094,293.68837882666617
1033219,257.4425027794231
1041236,188.5534205726786
1028880,214.56852158749984
1047518,188.41035433476193
1052540,364.10900590260496
1039216,222.50895127958324
1001369,371.8033541145238
1034587,343.5059434013693
1003579,338.4381672860168
1050514,380.518853295747
1009972,317.13010034999996
1054795,304.7998033126168
1003577,301.2476607767857
1007926,330.5542283791667
1011130,337.8775904932786
1067284,221.9125398114394
1004206,293.0109536566666
1050937,343.2879532391669
1042004,327.25809925028193
1056717,252.02159014666645
1037669,601.9868344566664
1049075,337.1637222422027
1064270,222.42812426684534
1055082,346.998313472825
1037797,288.5696088674999
1055747,294.7565433837498
1049042,345.5400562069351
1037569,215.55477870517828
1054623,263.97082834999964
1032759,298.4428728516664
1056967,254.22369952892822
1048908,189.9594710880951
1031609,219.10095971797602
1032763,203.2429281172619
1033786,696.1019690720832
1042841,202.81321834226182
1000391,210.27820623291643
1044295,336.45157833721584
1048749,331.87324249857147
1049087,201.3173636635118
1055058,245.20935566291675
1032755,521.4129007732843
1033819,272.7931066262497
1006023,342.7945957051163
1054561,228.85052006499996
1001517,209.6592092030952
1056889,330.74321824138264
1005028,311.00910379375006
1031977,519.4321532420345
1015189,244.04102024291657
1015330,260.38726343124995
1046187,300.0482715020833
1015198,202.87479028916667
1002650,571.6084926362502
1002650,569.4299479529168
1002650,568.1724300945834
1063964,391.1410701416668
1063964,390.2120719341667
1063964,391.34450735916687
1063853,330.34224430250003
1063853,330.15626505250003
1063853,331.69873596749994
1065213,330.65356391202374
1065213,335.21621072994043
1065213,331.7862650320237
1002641,253.86389273875002
1002641,254.86985104708333
1002641,253.99095989083335
1062707,237.7309040116665
1067094,248.65309085291676
1062811,326.4393198915279
1044440,221.14591540124994
1059686,337.8855428791665
1044432,317.04178887430567
1024705,312.7710264391667
1024693,289.93590781232143
1044438,192.07714091958326
1038015,226.27437751333338
1009339,332.55318262000014
1044425,230.93010041922633
1041489,310.49102390113575
1044423,292.74413546458294
1037479,378.55786399541677
1054405,270.8151071457956
1053467,302.0099238390274
1044407,319.73696352875004
1041488,312.79368442905235
1064332,649.1659537395079
1048831,287.56135159495443
1022342,199.93573955569454
1056864,665.7788495708337
1057151,249.3632756099999
1029167,250.7239952145834
1004590,341.73276108782056
1048607,293.58168791666606
1048618,314.9886967129168
1056870,305.98397582613546
1044414,229.510884955893
1024700,299.3159314502778
1009220,332.7543258233303
1044390,186.99267284444434
1008976,302.42614934600067
1044421,326.42267704892834
1041439,232.4052006591667
1045080,366.59331653666663
1030979,254.0584634987499
1030979,254.41828095708325
1012572,270.2084694325001
1012572,270.2786379387501
1046305,306.03126809680555
1046305,306.94559067013887
1003703,304.27184548166645
1003703,304.25634551666644
1049500,294.22473977652794
1049017,453.87741724011374
1032735,265.21425410750004
1002645,249.24483404589301
1050953,241.29118374708335
1058813,395.01536593833356
1044481,283.52246862250007
1047077,293.37021139875
1031102,367.0388208746133
1015416,308.9594559554167
1015416,306.7971195445833
1062538,224.98330297249998
1062538,223.86004941791668
1012708,243.88866161125003
1012708,242.29035084916669
1042087,282.52558349250046
1042087,276.6501047658338
1058986,450.2871975119853
1058986,443.47895219240195
1042094,281.2767579945838
1042094,277.2765867304172
1034822,281.8145857004169
1034822,277.43475520583365
1042072,261.2515586387502
1042072,258.39358392125024
1068598,472.83120301041663
1068598,472.27900627541663
1003285,310.905210461667
1048521,336.2698911970833
1004499,208.05369853625004
1004496,440.5641228646428
1049520,345.1406244099996
1029830,723.6683475993053
1048500,330.68704502333276
1056230,315.38418443888906
1067260,299.70958876125
1062904,611.3242689374999
1048418,365.6805071512499
1062202,306.70368986041666
1032689,462.1764753116668
1001484,365.47621561291663
1048509,304.4325373107365
1019700,555.9511185675003
1060410,315.07002790791705
1022161,406.1239776933336
1035938,296.87168736541685
1015850,340.2086609308335
1048585,331.4794169120835
1004498,395.45472252297645
1048518,282.4145873312504
1042679,481.8509083815279
1060435,294.05731952208356
1048513,322.1012314641665
1011258,320.8228844116912
1042670,462.5468183840279
1042247,274.5070997408932
1044250,216.8076986219444
1044250,217.98110028861106
1044250,217.97145028861104
1044250,217.97145028861104
1002618,302.1964218308334
1002618,296.6014582666668
1002618,297.37543117500013
1002618,297.37543117500013
1033470,437.07601675375
1033470,429.04822002208334
1033470,429.95097002208337
1033470,429.79597002208334
1003518,336.0992674154167
1003518,333.61641572416664
1003518,333.61499901916665
1003518,333.61499901916665
1061446,421.87474789708307
1061446,419.06178206708313
1061446,418.8117737337498
1061446,418.6617737337498
1060090,243.04334075547607
1060090,248.20651883505946
1060090,248.20651883505946
1030557,291.7855116945833
1030557,290.34346178875006
1030557,290.34346178875006
1030547,248.0989579079165
1030547,251.67388648083323
1030547,251.67388648083323
1068066,351.72519953041666
1068066,350.7038370304166
1068066,351.72519953041666
1068066,351.72519953041666
1068066,351.72519953041666
1068066,351.72519953041666
1068066,351.72519953041666
1068066,350.3810036970833
1068142,353.14992266416687
1068142,352.1700559808336
1068142,353.14992266416687
1068142,353.14992266416687
1068142,353.14992266416687
1068142,353.14992266416687
1068142,353.14992266416687
1068142,352.6395559766669
1037415,368.6875834766662
1037415,368.2488835266662
1037415,368.6875834766662
1037415,368.6875834766662
1037415,368.6875834766662
1037415,368.6875834766662
1037415,368.6875834766662
1037415,367.7358085316662
1043258,325.80115760083345
1043258,325.1118242508335
1043258,325.80115760083345
1043258,325.80115760083345
1043258,325.80115760083345
1043258,325.80115760083345
1043258,325.80115760083345
1043258,324.5730493008334
1005776,378.55741086630945
1005776,378.55741086630945
1005776,378.55741086630945
1005776,378.55741086630945
1005776,378.55741086630945
1005776,378.55741086630945
1005776,378.55741086630945
1005776,379.1564358496427
1018184,330.3588059496491
1018184,328.7008726229825
1018184,330.3588059496491
1018184,330.3588059496491
1018184,330.3588059496491
1018184,330.3588059496491
1018184,330.3588059496491
1018184,328.2787226229825
1064813,329.3227491400004
1064813,327.3471241300004
1064813,329.3227491400004
1064813,329.3227491400004
1064813,329.3227491400004
1064813,329.3227491400004
1064813,329.3227491400004
1064813,327.3901991300004
1020315,329.7895389762136
1020315,329.0838306428803
1020315,329.7895389762136
1020315,329.7895389762136
1020315,329.7895389762136
1020315,329.7895389762136
1020315,329.7895389762136
1020315,328.74408066788027
1038013,193.78641479363085
1038013,193.64558146029754
1038013,193.78641479363085
1038013,193.78641479363085
1038013,193.78641479363085
1038013,193.78641479363085
1038013,193.78641479363085
1038013,193.62243980196413
1060752,346.13520692472906
1060752,346.01118194972906
1060752,346.13520692472906
1060752,346.13520692472906
1060752,346.13520692472906
1060752,346.13520692472906
1060752,346.13520692472906
1060752,347.33370695806246
1037807,250.73645982875004
1037807,248.18151815458336
1037807,250.73645982875004
1037807,250.73645982875004
1037807,250.73645982875004
1037807,250.73645982875004
1037807,250.73645982875004
1037807,247.38561815458334
1041400,363.1337634464234
1041400,362.0045134214234
1041400,363.1337634464234
1041400,363.1337634464234
1041400,363.1337634464234
1041400,363.1337634464234
1041400,363.1337634464234
1041400,361.8195134214234
1023517,331.6518952070832
1023517,330.1131452070832
1023517,331.6518952070832
1023517,331.6518952070832
1023517,331.6518952070832
1023517,331.6518952070832
1023517,331.6518952070832
1023517,330.43340764458316
1059725,370.3774792292985
1059725,369.2514792292984
1059725,370.3774792292985
1059725,370.3774792292985
1059725,370.3774792292985
1059725,370.3774792292985
1059725,370.3774792292985
1059725,369.3608542292984
1053869,319.91266963916655
1053869,319.1639196391665
1053869,319.91266963916655
1053869,319.91266963916655
1053869,319.91266963916655
1053869,319.91266963916655
1053869,319.91266963916655
1053869,318.02203636833315
1021115,349.46759364916693
1021115,349.4980936491669
1021115,349.46759364916693
1021115,349.46759364916693
1021115,349.46759364916693
1021115,349.46759364916693
1021115,349.46759364916693
1021115,349.9493436491669
1020910,339.0145411670834
1029438,297.28352429166694
1029380,357.7870702133334
1040270,269.43249301000003
1046979,352.12854331208337
1046979,353.44660839375
1068714,370.92320309916664
1068714,381.9783492091667
1068714,382.7683900916667
1067795,350.44567230089297
1067795,348.54011789172625
1067795,350.93981094464294
1049014,338.5938732876639
1049014,338.5938732876639
1049014,337.22097059641374
1049014,338.5938732876639
1049014,338.5938732876639
1067049,319.73122354916654
1067049,319.73122354916654
1067049,318.70835440541657
1067049,319.73122354916654
1067049,319.73122354916654
1048423,337.58207672821385
1048423,337.58207672821385
1048423,335.8521464769639
1048423,337.58207672821385
1048423,337.58207672821385
1068349,262.5030230244643
1068349,262.5030230244643
1068349,263.56305296404764
1068349,262.5030230244643
1068349,262.5030230244643
1006872,344.70375912830355
1011086,323.09733029098356
1004970,247.42363289882576
1050276,455.44734675583345
1056087,334.20469289132524
1043363,320.89539344822737
1039695,270.57119010250005
1039694,303.66008500562356
1057143,314.89890660041686
1056086,298.0828344104729
1038723,295.5772794891668
1017564,266.5974184097025
1045132,378.5981436879167
1068671,270.33500050291667
1025760,323.8712477685363
1056622,304.3191284480509
1058296,312.9037692283333
1006895,386.23228439833343
1034921,291.8907084125596
1019383,304.5014424787498
1061199,454.19100369916674
1043645,291.51373007334786
1006860,295.9914402480554
1017561,290.4679338554764
1035574,258.14752605090905
1006894,294.6894008848922
1058874,294.93226840793125
1030236,200.9626318303848
1006865,304.97250048916953
1058873,300.0827337909721
1061909,303.0540867801343
1044076,309.8295275058645
1051328,267.2400681343452
1043062,309.1658637073946
1056850,794.5414070248814
1068266,261.20053136375
1058494,309.0552688784874
1051326,512.9822282166667
1058877,310.52796591378114
1038443,362.5188732816667
1059027,361.361680871923
1040066,276.81663894375
1030238,267.6168033622026
1052538,317.42244923764343
1062272,305.2253158949998
1045914,258.84438576291654
1053617,314.61390926586455
1004976,306.7982037065612
1055867,320.28582324708304
1006857,441.99232644291646
1006875,294.55059196699034
1006856,335.66525079534136
1017685,319.9507285292424
1045133,279.80764849371803
1044073,314.2143295526541
1050699,299.4242355697903
1027316,312.56526541041677
1062499,320.947695111303
1048427,268.6197930283334
1048427,268.6197930283334
1048427,268.6197930283334
1048427,268.6197930283334
1064986,631.1743961312504
1064986,631.1743961312504
1064986,631.1743961312504
1064986,631.1743961312504
1048416,291.19599030666654
1048416,291.19599030666654
1048416,291.19599030666654
1048416,291.19599030666654
1048632,255.82493597124972
1048632,255.82493597124972
1048632,255.82493597124972
1048632,255.82493597124972
1049280,304.0670928404164
1049280,304.0670928404164
1049280,304.0670928404164
1049280,304.0670928404164
1048415,261.41815875708335
1048415,261.41815875708335
1048415,261.41815875708335
1048415,261.41815875708335
1065902,321.92870712625006
