id,livingspace,NoOfRooms,postcode,lat,lon,distanceShop,dum_balcony,dum_builtinkitchen,dum_floorplan,dum_garden,dum_privateoffer
1039914,49.080002,2,80809,48.17741,11.56728,.43065751,1,1,1,0,0
1039921,45.970001,2,24536,54.086868,9.9897299,6.4697056,0,1,0,0,0
1039926,117.33,4,16321,52.72263,13.63061,5.1313524,0,0,1,0,0
1039930,60,2,94032,48.575329,13.45847,4.315876,0,1,0,0,0
1039933,71.800003,3,15745,52.322041,13.62137,3.7225177,1,0,1,0,0
1039936,82.099998,4,59909,51.317299,8.40026,.97782391,1,0,0,0,0
1039939,51.650002,2,17033,53.550499,13.2648,1.8715625,1,0,1,0,0
1039940,78,3,41469,51.145199,6.70362,2.6753402,1,0,0,0,0
1039941,62.5,3,18528,54.50827,13.38266,5.3559103,0,0,0,0,0
1039945,67.989998,2,39108,52.137402,11.60513,3.3904123,1,0,1,1,0
1039947,71.529999,4,6128,51.450569,11.95648,6.6516953,1,0,0,0,0
1039948,60.220001,3,99817,50.990211,10.29978,4.4565463,1,0,1,0,0
1039952,58.02,2,58453,51.443562,7.3642702,1.5857486,0,0,0,0,0
1039953,25,1,50672,50.942188,6.9407301,4.1227889,0,1,0,0,0
1039957,83,2,65549,50.384769,8.05369,.063951202,0,0,1,1,0
1039971,47.200001,2,2625,51.18182,14.44606,1.0282362,1,0,1,0,0
1039974,149.5,4,4229,51.313221,12.32743,6.4394155,1,0,1,0,0
1039976,106.66,4,40878,51.299389,6.8457298,3.1065574,1,0,1,0,0
1039978,59.639999,2,1187,51.03231,13.72527,.14454502,1,0,1,0,0
1039979,55.939999,2,1187,51.03231,13.72527,1.973322,1,0,1,0,0
1039992,76,3.5,45307,51.4659,7.0786099,.22363804,0,0,1,0,0
1039993,69.230003,3.5,44577,51.567501,7.33144,2.2753544,0,0,0,1,0
1039995,47,2,7551,50.830811,12.08233,4.4746108,1,0,1,0,0
1039998,102,3,59348,51.770901,7.4436498,3.7242961,1,1,1,0,1
1040001,80,3,59174,51.57906,7.7211399,.65169299,0,0,0,0,0
1040003,64.040001,3,58791,51.257832,7.7797399,7.1644635,1,0,0,0,0
1040006,86.959999,2,14195,52.45356,13.26958,5.8371186,1,1,0,1,0
1040007,54.18,3,27570,53.52388,8.6021204,1.1096017,0,0,0,0,0
1040013,55.299999,3,18311,54.243542,12.42028,3.746105,1,0,1,0,0
1040015,73,3,77694,48.571781,7.81633,.52365828,0,0,0,0,0
1040017,50.93,2,23936,53.863468,11.20324,9.4468117,1,1,1,1,0
1040018,61,2,38889,51.789219,10.96138,6.0292139,0,1,1,0,0
1040019,58.57,2,45470,51.422192,6.90694,4.9404688,0,0,1,0,0
1040020,70,3,46446,51.847778,6.2299299,4.362843,1,0,0,0,0
1040024,69,3,47807,51.302738,6.5772901,1.8294712,1,0,0,0,1
1040025,80,3.5,58452,51.439621,7.34512,1.2612566,0,0,0,0,0
1040026,60.23,2,9112,50.838379,12.90924,1.0295445,1,0,1,1,0
1040027,46,1,6108,51.487171,11.96675,3.4240849,0,0,0,0,0
1040029,62.759998,3,35260,50.823929,9.0058403,9.8286495,0,0,0,0,0
1040030,87,3,7546,50.88081,12.0955,8.9773979,0,1,0,1,1
1040031,59.139999,3,6567,51.356522,11.08844,2.9670961,1,0,1,0,0
1040033,68.620003,3,4157,51.37447,12.3749,1.3593646,1,0,1,0,0
1040034,82.769997,3,52080,50.780849,6.1472001,5.0634179,1,0,0,1,0
1040037,101.08,5,6124,51.467152,11.92697,2.9131429,1,0,0,0,0
1040041,60.68,3,2827,51.123619,14.97399,3.3904948,1,0,1,0,0
1040044,60,2,22335,53.633759,10.02253,7.274456,1,1,0,1,0
1040046,63.5,2,38820,51.892899,11.0415,.015648842,1,0,0,0,0
1040052,89.730003,3,9111,50.844059,12.92271,6.7208967,1,0,1,1,0
1040053,59.759998,2,32423,52.28516,8.9135704,5.7401028,0,0,0,0,0
1040057,102.51,3,10707,52.498329,13.31549,1.7693845,1,1,1,1,0
1040060,33,1,58455,51.437931,7.3206701,2.6957974,0,0,0,0,0
1040064,82,2.5,59423,51.53204,7.6947598,7.7209554,1,0,1,0,0
1040065,90,3.5,69231,49.267132,8.6997604,5.0067034,1,1,0,0,1
1040066,47.240002,2,39387,52.02618,11.22465,9.7526388,1,0,1,1,0
1040069,60.580002,3,19061,53.601109,11.43194,2.9460993,1,0,1,0,0
1040070,77,2,4317,51.321468,12.40449,.35698369,1,0,0,1,0
1040071,79,3,4317,51.33408,12.40635,3.8145971,0,0,0,1,0
1040074,41.299999,2,6124,51.466599,11.92487,1.8349665,0,0,0,0,0
1040077,37.540001,1,3050,51.726589,14.33202,5.4666324,1,0,0,0,0
1040087,53.82,3,26388,53.574909,8.0894203,4.2329044,0,0,1,0,0
1040088,63,2,45359,51.45433,6.9218898,2.7644081,1,0,1,0,0
1040090,63.950001,3,26388,53.580811,8.0861397,2.7709601,0,0,0,0,0
1040094,60,3,4720,51.123981,13.1389,9.1014423,1,0,1,0,0
1040095,46,2,9599,50.916451,13.355,1.2152673,0,0,1,0,0
1040096,64.309998,4,36419,50.717098,9.9562597,3.9554,0,0,0,0,0
1040100,34.509998,1,14772,52.432549,12.52007,2.6338358,1,0,0,0,0
1040103,71.07,2,97080,49.800911,9.9471502,9.3106928,1,1,0,0,0
1040106,65,3,27570,53.532291,8.5884304,.19522418,1,0,0,0,0
1040108,68,3,39124,52.16404,11.65296,2.1450703,1,0,0,0,0
1040114,52.200001,2,34127,51.337151,9.4892597,4.6811523,0,1,0,1,0
1040116,58.57,2,24306,54.15955,10.44746,6.0955453,1,0,0,0,0
1040117,104.15,3,72401,48.368019,8.7977304,1.6834689,1,1,1,0,0
1040119,59,2,9232,50.879009,12.80795,7.1661043,0,0,1,0,0
1040126,71,3,9127,50.827301,12.95891,1.9227051,1,0,0,0,0
1040127,50,2,42281,51.280991,7.2051101,9.7841597,0,0,1,0,0
1040128,45,2,7570,50.77689,12.04988,.5467338,1,0,0,0,0
1040134,64.879997,2,45881,51.523209,7.09238,7.0276213,1,0,0,0,0
1040137,57.93,2,4275,51.317902,12.37219,6.0214052,0,0,1,0,0
1040139,71,3,27576,53.554878,8.5790195,3.9465775,1,0,0,1,0
1040140,62.360001,2,27568,53.55072,8.5697403,3.2489862,1,1,0,0,0
1040141,44,2,9130,50.833881,12.93927,5.893796,0,0,0,0,0
1040142,44.900002,2,4328,51.347488,12.45067,1.7881262,1,1,1,0,0
1040145,50.84,2,27568,53.55106,8.5694103,7.7721796,1,1,0,0,0
1040147,55.630001,3,98529,50.607021,10.67987,8.1804008,0,0,1,0,0
1040150,50,1,39104,52.12252,11.62822,3.2051749,0,1,0,0,0
1040152,66.480003,2,27568,53.55072,8.5697403,.73610324,1,1,1,0,0
1040154,62,2,4720,51.12368,13.12165,2.4122164,1,0,0,0,0
1040156,83.209999,3,27568,53.55072,8.5697403,5.7048616,1,1,0,0,0
1040159,64.169998,3.5,47166,51.496979,6.7701702,2.6974666,0,0,0,0,0
1040160,125.5,4.5,53117,50.755402,7.0748801,.52800339,1,1,1,0,0
1040161,64.099998,2.5,53117,50.755852,7.0753398,5.8359122,1,1,1,0,0
1040163,62.360001,2,27568,53.55072,8.5697403,1.6371565,1,1,0,0,0
1040164,33.299999,1,8523,50.496132,12.1396,1.8962833,0,1,0,0,0
1040165,51.810001,2,24114,54.319111,10.12119,4.2650561,0,1,1,0,0
1040166,75.580002,2,1589,51.299091,13.30337,3.7890255,1,0,1,0,0
1040167,63,2,35415,50.491402,8.7178202,1.4825097,0,0,0,0,0
1040171,88,3,63667,50.424171,8.93892,.086433709,1,1,0,1,0
1040172,144,5,4109,51.342018,12.3752,6.5376096,1,0,0,0,0
1040175,95.209999,3,22941,53.730091,10.26319,.87870258,1,1,1,0,0
1040178,45,2,31812,51.985699,9.2619104,.45824045,0,1,1,0,0
1040179,59,3,7629,50.905289,11.8476,.78079057,1,0,1,0,0
1040180,59,3,7629,50.90451,11.84669,.35910892,1,0,1,0,0
1040181,89.660004,4,24944,54.809341,9.4644098,.094609328,1,1,0,0,0
1040184,38.68,1,1067,51.048519,13.73401,6.028501,1,1,1,0,0
1040188,74.43,3,9112,50.838379,12.90924,1.8799305,1,0,1,1,0
1040189,51,1,9112,50.83279,12.89683,8.0484705,0,0,1,0,0
1040191,52,1,9112,50.832909,12.89663,6.6722388,0,1,0,0,0
1040194,106.22,4,15745,52.329269,13.61243,1.2525564,1,0,1,0,0
1040195,47.200001,2,39112,52.115971,11.60346,5.5594816,1,1,0,0,0
1040196,50.599998,1,80469,48.132488,11.57462,1.6123275,1,1,0,0,0
1040198,104.03,3,28832,53.011501,9.0356302,4.0651631,1,0,1,0,0
1040199,76,2.5,34128,51.344711,9.4431601,3.2712948,1,1,0,0,0
1040202,69.440002,3,28259,53.046101,8.7253304,2.8191183,0,0,0,0,0
1040207,87.220001,3,99099,50.971939,11.04311,.17177413,0,0,0,0,0
1040208,86,3.5,46537,51.582359,6.7236099,4.9966002,1,0,1,0,0
1040213,59.290001,2,60486,50.11372,8.6259899,4.9256477,1,1,1,1,0
1040217,104,5,27472,53.87038,8.7011995,2.3070986,1,0,1,0,1
1040219,50,2,38364,52.145939,10.96576,1.5554361,1,0,1,1,0
1040220,70,3,42105,51.258579,7.1411099,9.972333,0,0,0,1,0
1040222,75,3.5,44329,51.574879,7.51794,3.288372,1,0,1,0,0
1040225,94,3,6648,51.122559,11.56175,.55624515,1,0,0,0,0
1040228,55.900002,3,19273,53.359741,10.95158,6.4280195,0,0,0,0,0
1040233,31.700001,1,4720,51.12529,13.13831,1.5481688,1,0,1,0,0
1040236,29.34,1,13407,52.569092,13.34618,2.5044699,1,0,1,0,0
1040237,65,2,39124,52.160549,11.64371,6.8295517,1,0,1,0,0
1040238,52,2,39108,52.136829,11.61768,5.0013933,0,0,1,0,0
1040243,59.5,3,1662,51.145721,13.46139,.85722709,1,0,1,0,0
1040249,66,3,32429,52.279831,8.87778,4.8992944,1,0,0,0,0
1040250,53,2,9131,50.850529,12.94275,8.57967,1,0,1,0,0
1040251,82,3,9126,50.821899,12.92992,4.7153921,1,0,1,0,0
1040252,92,3,42853,51.18116,7.1856899,4.9515066,1,0,0,0,1
1040253,108,3,53902,50.51495,6.8744798,3.8909597,1,0,1,1,1
1040254,65,3,45143,51.464661,6.9770598,1.8573869,1,0,1,0,1
1040264,50.240002,2,4159,51.370461,12.33528,3.1745455,0,0,1,0,0
1040270,42,2,39340,52.289928,11.41576,4.1219029,1,0,0,0,0
1040271,95,3,61231,50.365929,8.7518597,6.5341558,1,1,1,0,1
1040272,57.799999,3,34130,51.322182,9.4563503,2.2222681,1,1,0,1,1
1040273,107,4,65185,50.074108,8.2351904,6.7930317,0,1,0,0,1
1040276,58.16,2,81829,48.139221,11.6834,4.9481597,1,1,1,0,1
1040278,83,3,90402,49.451691,11.10763,3.9180391,1,1,1,0,1
1040282,25,1,4103,51.333858,12.38595,4.658637,0,0,1,0,0
1040285,60.25,2,82229,48.028591,11.25223,1.9994513,1,0,1,0,1
1040286,70.400002,1.5,56220,50.402618,7.4616098,1.9758456,1,1,0,0,1
1040287,86,5,26419,53.553139,7.9800501,4.5672045,0,0,0,1,1
1040288,54,2,52349,50.788429,6.4870501,4.9488044,0,0,0,0,0
1040289,30,1,39104,52.106812,11.63965,2.4815409,0,1,0,0,1
1040290,58.450001,3,3042,51.76387,14.34525,1.6785074,1,0,0,0,0
1040292,77.330002,3,8056,50.721889,12.49675,4.7876277,1,0,0,0,0
1040293,55,2,2826,51.153351,14.99708,4.0159698,0,0,0,0,0
1040294,90,2,76530,48.753101,8.2454901,.53385401,1,1,1,0,1
1040295,57,3,38667,51.895939,10.54084,4.0767026,0,0,0,1,0
1040297,65,2.5,75339,48.80267,8.5903397,4.3801122,0,1,0,1,1
1040300,88,4,56564,50.43911,7.4805002,.29988629,1,1,1,1,1
1040302,100,1,85104,48.825169,11.6809,6.291636,1,1,0,1,1
1040303,85,3,36160,50.542992,9.7948599,2.0341177,1,0,1,0,1
1040304,60.52,3,27578,53.589149,8.6219397,2.0854228,0,0,0,0,0
1040309,96.07,3,39112,52.111938,11.62199,.11326625,1,1,0,0,0
1040310,118,4,67065,49.471031,8.4161701,.70320147,1,1,1,0,0
1040317,130,4,64293,49.877819,8.6175699,2.79182,1,1,1,1,0
1040318,75.849998,4,17034,53.565331,13.2768,1.0047404,1,0,1,0,0
1040322,100,2.5,55116,50.00872,8.2690001,7.5523062,1,1,0,0,1
1040323,46,1.5,59955,51.18644,8.50735,4.634479,1,1,1,0,1
1040328,106,3.5,32120,52.135971,8.6547003,3.4714968,1,0,0,0,1
1040330,95,3,81379,48.091549,11.53307,5.1918707,1,1,0,0,1
1040333,96,3,96450,50.247021,10.95063,7.217268,1,0,0,0,0
1040334,135,4,98646,50.426449,10.7274,5.9619975,0,0,0,0,0
1040336,46.290001,2,45883,51.516499,7.0478802,3.6222186,0,0,0,0,0
1040339,86,2,29683,52.864601,9.7016497,1.3684397,1,1,1,1,0
1040340,120,3,58285,51.320179,7.3468099,2.2406569,1,0,0,0,1
1040344,51,2,18146,54.108799,12.16838,2.9292767,1,0,1,0,0
1040345,46.790001,2,18109,54.156719,12.07756,.81652272,1,0,1,0,0
1040346,74.269997,3,12627,52.536659,13.6016,3.0087612,1,1,1,0,0
1040347,62.790001,3,17034,53.577629,13.28027,2.5046642,1,0,1,0,0
1040351,63,3,6667,51.19659,11.95682,3.7764862,1,0,1,0,0
1040353,59.73,3,6128,51.456371,11.94686,.70323122,1,0,1,0,0
1040354,96,3.5,74379,48.960361,9.1796703,.85341197,1,0,0,1,1
1040355,68.690002,2,40597,51.16436,6.86343,7.7187233,1,0,1,1,0
1040356,104,3,79395,47.811729,7.55756,1.9920226,1,1,0,0,1
1040357,76.32,3,13627,52.536671,13.29955,3.6200802,1,0,0,1,0
1040362,52.099998,3,6217,51.369499,11.98586,3.6059275,0,0,1,0,0
1040365,51.299999,3,6217,51.368622,11.98566,2.654808,0,0,1,0,0
1040366,41,1,51103,50.940979,7.0121598,3.6639245,0,0,0,0,0
1040368,73,3,41061,51.191601,6.4382,4.2602811,0,0,0,0,0
1040375,54.060001,2,1067,51.048199,13.73359,3.0969446,1,1,1,0,0
1040377,37.34,1,1067,51.046921,13.73388,2.3169911,1,1,1,0,0
1040380,46.900002,2,99947,51.11842,10.64908,4.8232794,1,0,1,0,0
1040382,112.59,4,13591,52.527699,13.14152,4.3146873,1,1,1,0,0
1040383,85.919998,3,80997,48.179111,11.50263,1.700637,1,0,1,0,0
1040385,50.5,2,6114,51.495312,11.98093,1.6418066,1,1,1,0,0
1040387,85,3,27639,53.689548,8.5684996,4.6364942,1,0,1,1,0
1040388,55.009998,2,1257,51.00666,13.82656,7.5457578,0,0,1,0,0
1040389,53.099998,3,6217,51.37014,11.98749,.71381754,0,0,1,0,0
1040392,95,4,76199,48.966148,8.4049702,.45902351,1,1,0,0,1
1040394,61.959999,2,9111,50.841351,12.9183,1.3382907,0,0,0,1,0
1040400,53.599998,2,4158,51.39616,12.37039,5.4931984,0,0,1,0,0
1040404,93.75,3,81243,48.142441,11.44753,5.3557787,1,1,1,0,0
1040405,59,2,1097,51.067459,13.74525,7.5931869,1,0,1,1,0
1040406,39,2,4808,51.366299,12.74535,4.5546322,0,0,1,0,0
1040410,67,3,18119,54.173771,12.08559,2.0933414,0,0,0,1,0
1040412,60,2,58089,51.35405,7.4589801,.87480658,0,0,0,0,1
1040418,76.019997,2.5,14059,52.52084,13.28984,5.5118899,0,0,1,0,0
1040426,24,1,50676,50.932781,6.95295,2.0604939,1,1,0,0,0
1040427,109.46,4,1099,51.062359,13.75175,6.503984,1,0,1,0,0
1040443,54,2,1108,51.140968,13.79555,6.7860141,0,0,1,0,0
1040444,63.98,2,45889,51.52718,7.1062298,1.8681304,0,0,0,1,0
1040450,111.03,4,9111,50.842449,12.92601,.51215625,1,0,1,0,0
1040455,133.61,3,4275,51.320309,12.38272,3.9547303,0,1,1,0,0
1040459,70,3,39112,52.118408,11.6008,1.3497471,1,0,1,0,0
1040461,32.610001,1,4205,51.320412,12.27102,2.5885172,0,0,1,0,0
1040465,104,3,21079,53.433949,9.9996595,5.7715945,1,0,1,0,0
1040469,62.259998,2,13589,52.551208,13.17309,4.6709795,1,0,1,0,0
1040471,85,3.5,23795,53.965431,10.32581,2.0374999,0,0,0,1,0
1040472,100.2,3.5,22769,53.560539,9.95854,.9798314,1,0,0,0,0
1040473,99,3,35390,50.578629,8.6797705,2.1279078,0,0,0,0,0
1040474,74.580002,3,42117,51.247421,7.1245799,.045277562,1,0,0,0,0
1040475,82.400002,3,4275,51.316841,12.37179,1.3923188,1,1,1,1,0
1040478,22,1,50668,50.949581,6.9579601,2.2932308,0,1,0,0,0
1040481,58,2,12163,52.4617,13.32082,1.062353,1,0,0,0,0
1040487,33,1,45772,51.667179,7.1791701,6.6956105,0,0,0,0,0
1040488,91,3,21079,53.433949,9.9996595,3.6879642,1,0,1,0,0
1040491,56.349998,2,8412,50.732738,12.38066,3.8206279,0,0,1,0,0
1040493,50,2,49090,52.301819,8.0325298,3.3948967,1,0,0,1,0
1040495,39,1,38820,51.899441,11.0516,.043237444,1,0,0,0,0
1040496,59,2,38820,51.879902,11.04965,2.6965318,1,0,0,0,0
1040497,88.599998,3,31303,52.45071,10.01266,6.9367781,1,1,1,1,0
1040500,59.349998,2,8412,50.736118,12.36707,3.3392117,0,0,0,0,0
1040506,58,2,94315,48.885231,12.58084,.29459962,1,0,0,0,1
1040507,65,3,58239,51.423161,7.53265,5.3966799,0,0,0,0,0
1040510,70.379997,3,4838,51.500301,12.60292,8.8137665,1,0,0,1,0
1040511,48,2,4129,51.364231,12.39442,8.783927,0,1,0,0,0
1040512,56.119999,2,39122,52.096439,11.64729,3.5177653,0,0,0,0,0
1040513,88,3,41065,51.17609,6.4391699,2.472152,0,0,0,0,0
1040514,46.439999,2,44147,51.52063,7.4454398,1.0458695,1,0,0,0,0
1040516,32.610001,1,4209,51.316078,12.29677,5.3502035,0,0,1,0,0
1040518,32.610001,1,4209,51.316078,12.29677,1.6849301,0,0,1,0,0
1040519,60,3,6385,51.853642,12.04449,.88013393,1,1,0,0,0
1040520,61.459999,3,99734,51.516029,10.79913,.55882275,1,0,1,0,0
1040521,52.549999,3,99734,51.500771,10.82171,3.9199181,1,0,1,0,0
1040522,61.450001,3,99734,51.50489,10.77885,2.9572399,1,0,1,0,0
1040523,60.720001,2,99734,51.497829,10.79999,6.2397766,1,0,1,0,0
1040524,52.790001,3,99734,51.512691,10.78104,.016747583,1,0,1,0,0
1040526,50,2,7546,50.87392,12.08929,2.7150066,0,1,1,1,0
1040528,40,1.5,58256,51.298229,7.33741,4.8807936,1,0,0,1,1
1040531,56.18,3,8132,50.76347,12.5412,.029521864,1,0,1,0,0
1040533,82,3,9112,50.832909,12.89663,3.500113,1,1,0,1,0
1040536,71.650002,3.5,24768,54.29496,9.6696997,4.7247362,1,1,0,0,0
1040537,45.990002,2,4277,51.30349,12.39204,1.0417945,0,0,1,0,0
1040538,67.599998,3,3046,51.75301,14.33572,4.2951641,0,0,1,0,0
1040539,56,2,8412,50.73156,12.37487,5.011662,0,0,0,0,0
1040540,33.779999,1,3042,51.755508,14.34432,5.7485232,1,0,1,0,0
1040543,60,2,98617,50.566181,10.41351,3.8506145,1,0,0,0,0
1040544,50.490002,2,98617,50.529011,10.4425,7.1501098,1,0,0,0,0
1040545,104.7,3,13587,52.567791,13.19242,7.3581009,1,0,0,0,0
1040546,65.190002,3,25566,53.890781,9.57442,.79903769,0,0,0,0,0
1040548,120.3,5,99510,51.023449,11.51183,1.4638257,1,0,1,1,0
1040549,60,3,18055,54.084751,12.14753,8.1476402,0,0,0,0,0
1040550,101,3,72072,48.521858,9.0911102,3.0943708,1,1,0,1,0
1040556,79,2,44866,51.49559,7.1477299,4.7428908,0,0,1,1,0
1040557,59.490002,3,39576,52.603771,11.83968,4.6416125,1,0,1,0,0
1040558,35,1,66111,49.235909,7.0018702,2.668457,1,1,0,0,1
1040560,72,3,99974,51.202629,10.47042,6.4889207,1,0,0,0,0
1040561,75.5,3,99734,51.502529,10.81946,7.4795489,1,0,1,0,0
1040563,114.09,6,6124,51.467899,11.92713,5.1831098,1,0,0,0,0
1040564,121,3,76571,48.794338,8.3462696,1.7023362,1,0,0,0,0
1040566,63.639999,3,23909,53.699032,10.79488,2.2205532,1,0,0,0,0
1040567,48,2,41065,51.184711,6.4444499,4.3703628,0,0,0,1,0
1040571,57,2,6217,51.3367,11.98847,4.0369172,1,0,1,0,0
1040572,59.66,3,7545,50.866749,12.08755,1.7727159,1,0,1,0,0
1040577,60.93,3,6128,51.45248,11.94724,3.9997802,1,0,1,0,0
1040581,40,1,40233,51.220928,6.8081799,2.9929047,1,1,0,1,1
1040583,64.629997,3,17291,53.319599,13.87078,3.1584005,1,0,1,0,0
1040584,83,3,53225,50.745441,7.1167598,4.0446782,1,0,1,0,1
1040586,60,3,9126,50.824089,12.94232,4.68257,0,0,0,0,0
1040587,60,3,9126,50.824089,12.94232,1.2120924,0,0,0,0,0
1040588,63.200001,3,4552,51.132038,12.50615,2.2809253,0,0,0,0,0
1040594,76,3,97941,49.627899,9.67519,5.1200519,1,0,1,0,0
1040595,58,2,97941,49.627899,9.67519,1.7791331,1,0,0,0,0
1040608,73,3,52076,50.704788,6.18082,1.1793625,1,0,1,0,1
1040611,51.259998,2,7545,50.865952,12.08797,2.7575095,1,0,0,0,0
1040612,80.019997,3,41239,51.161652,6.4454198,3.0434499,1,0,0,0,0
1040613,70.239998,3,4209,51.315701,12.29531,1.0294768,1,0,1,0,0
1040617,64.269997,3,1169,51.048302,13.65322,6.6607041,1,0,1,0,0
1040622,61.009998,2,4207,51.308979,12.26889,.71705472,1,0,1,0,0
1040625,46.919998,2,9127,50.82085,12.95794,3.4754992,0,0,0,0,0
1040626,47.02,2,9127,50.820881,12.95816,8.6963434,0,0,0,0,0
1040627,58,2,9113,50.845139,12.9037,1.709636,1,0,0,0,0
1040629,46.48,2,9127,50.820881,12.95816,4.6076617,0,0,0,0,0
1040632,59.5,3,6667,51.214661,11.96941,3.0671775,1,0,1,0,0
1040634,58.950001,3,6242,51.285049,11.88743,1.4920785,1,0,0,0,0
1040635,59.740002,3,6667,51.217319,11.97103,.2278455,1,0,1,0,0
1040636,71,3,27283,52.927212,9.23703,3.7960553,1,0,0,0,0
1040638,101,3,9126,50.818989,12.93744,3.4127944,0,1,1,1,0
1040641,56.34,2,53925,50.543999,6.5516701,6.3774819,1,0,0,1,0
1040642,60,2,45879,51.513828,7.0980301,3.9298086,0,0,0,1,0
1040648,59,2,9131,50.866039,12.95788,8.8991718,1,1,1,0,0
1040649,63,2,45657,51.61253,7.1956301,.35689047,1,0,0,0,0
1040652,59,2,21493,53.512501,10.48814,3.1241555,0,0,0,0,0
1040653,42,2,47139,51.479221,6.7362399,5.5710649,0,0,0,0,0
1040656,32.77,1,14772,52.430962,12.52525,3.5115445,1,0,1,0,0
1040658,115.74,3,9112,50.826401,12.90586,7.0840974,1,0,0,1,0
1040659,45,2,18055,54.090038,12.14536,3.1671958,0,1,1,0,0
1040662,69,2,24944,54.810452,9.4559698,7.0918393,1,1,0,0,0
1040665,68.080002,3,41239,51.166439,6.4410901,5.114224,0,0,0,0,0
1040666,58,2,13595,52.52647,13.19585,2.8904002,1,0,0,0,0
1040671,67.239998,2,98639,50.605099,10.34887,4.6355596,1,0,0,0,1
1040678,50.169998,2,38364,52.135849,10.96119,.82643813,1,1,1,1,0
1040680,61.5,3,4600,51.00153,12.42231,6.3438501,1,0,0,0,0
1040687,60.32,2,47799,51.33289,6.57477,.51645166,1,0,1,1,1
1040688,64.68,3,35683,50.728439,8.29144,.31725201,1,0,0,0,0
1040690,80.900002,2.5,24558,53.79668,9.9820004,.83144397,1,1,0,0,0
1040701,75.5,3,4347,51.36063,12.41366,9.9348392,0,0,0,0,0
1040704,107,5,29683,52.860821,9.7070398,3.1452243,1,1,1,1,0
1040705,88,3,63667,50.424171,8.93892,.74083018,0,0,0,0,0
1040708,110,3,91257,49.756401,11.54169,1.4681358,1,0,1,0,0
1040709,76,2,91257,49.756401,11.54169,.7913546,1,0,1,0,0
1040710,39.299999,2,17235,53.33057,13.09565,6.1350412,0,0,0,0,0
1040713,57.41,2,99085,50.982151,11.03842,5.7732339,0,1,0,0,0
1040714,66,2,44629,51.547359,7.2164402,.78162873,1,0,0,0,0
1040715,84,3.5,58452,51.43602,7.3302598,1.509675,0,0,0,0,0
1040716,40,1,58452,51.413952,7.33393,.62678707,1,0,0,0,0
1040718,67.720001,2,99085,50.98317,11.03542,5.1871467,1,1,1,0,0
1040722,44.790001,1.5,9119,50.819,12.9,6.3766356,1,1,1,1,0
1040724,30,1,60323,50.122452,8.6673203,3.6072752,1,0,0,0,0
1040726,67.489998,3.5,58453,51.454201,7.3730202,2.9497747,1,0,0,1,0
1040728,69,3,4357,51.36549,12.40341,9.5439911,0,0,1,1,1
1040732,49.060001,2,9126,50.812191,12.95365,2.755574,1,0,1,1,0
1040733,36,2,44263,51.48951,7.5015001,1.3177916,0,0,0,0,0
1040736,62.34,2,98639,50.618271,10.33426,3.4116914,1,0,1,0,1
1040738,67.720001,2,1187,51.03054,13.72205,2.8275275,1,0,1,0,0
1040745,119.35,4,13465,52.637951,13.27338,9.2032242,1,1,1,1,0
1040746,60,2,45731,51.625439,7.4117899,3.4132659,1,0,0,0,0
1040747,64.489998,4,6124,51.466629,11.9254,3.1475599,1,0,0,0,0
1040753,150,4,77654,48.462448,7.9560299,3.5267324,1,0,1,0,0
1040757,48.779999,2,6122,51.484421,11.93398,3.9194789,1,0,1,0,0
1040758,48.779999,2,6122,51.484421,11.93398,.73198503,1,0,1,0,0
1040760,75,2,40235,51.230209,6.81147,7.4031076,1,1,1,0,0
1040763,57.880001,3,19063,53.59724,11.44625,1.0626018,1,0,1,0,0
1040765,73,3,47574,51.693878,6.1182499,6.1721706,0,0,1,1,0
1040773,63,3,52499,50.926121,6.2107301,1.0524082,1,0,0,0,0
1040774,62.299999,2,66955,49.19083,7.61974,1.5145046,1,1,1,1,1
1040775,95.699997,3,4157,51.371262,12.35891,2.7874727,1,0,1,1,0
1040777,110,3,33602,52.018211,8.5351,2.649931,1,0,0,0,0
1040778,75,3,55545,49.852249,7.8534799,7.6451864,1,0,0,1,0
1040780,126.44,4,4107,51.331619,12.37846,3.8226311,1,0,1,0,0
1040781,100,4,91325,49.723969,10.88517,.039695311,0,0,1,0,0
1040785,155,4,66740,49.3284,6.7510099,1.2052485,1,1,1,0,1
1040786,135.85001,5,4107,51.331619,12.37846,.42755064,1,0,1,0,0
1040787,95,4,65510,50.221581,8.2666998,1.1104559,0,1,0,1,0
1040788,70,2,1705,51.00486,13.6465,5.4699202,0,1,1,1,0
1040793,53.080002,2,1189,51.015949,13.70566,1.9475211,1,0,1,0,0
1040795,52,2,52223,50.731701,6.2192202,.10953822,0,0,0,0,0
1040796,45.240002,1.5,18069,54.099911,12.07362,6.6089015,1,1,0,0,0
1040804,56.25,3,6124,51.46669,11.92635,.72595298,1,0,0,0,0
1040806,56.549999,3,47179,51.533649,6.7399602,.16780365,1,0,1,0,0
1040807,58.259998,3,4600,51.00153,12.42231,1.4453347,0,1,0,0,0
1040808,58.259998,3,4600,51.00153,12.42231,8.6798306,0,1,0,0,0
1040809,76.610001,3,74072,49.168919,9.1955204,3.1713831,1,1,1,0,0
1040812,59.900002,2,38678,51.80748,10.35883,.72073764,1,0,0,0,0
1040813,56,2,45307,51.460258,7.07622,5.0062237,0,0,0,1,0
1040814,70.970001,3,41751,51.246861,6.3259401,4.3527613,1,0,0,0,0
